VUID_NAME,CHECKED,TEST,TYPE,API/STRUCT,EXTENSION,VUID_TEXT
VUID-vkCmdDrawIndirectCountAMD-buffer-parameter,Y,None,implicit,vkCmdDrawIndirectCountAMD,(VK_AMD_draw_indirect_count), buffer must be a valid VkBuffer handle
VUID-vkCmdDrawIndirectCountAMD-commandBuffer-01859,N,None,explicit,vkCmdDrawIndirectCountAMD,(VK_AMD_draw_indirect_count)+(VK_VERSION_1_1)," If commandBuffer is an unprotected command buffer, and any pipeline stage in the VkPipeline object bound to VK_PIPELINE_BIND_POINT_GRAPHICS reads from or writes to any image or buffer, that image or buffer must not be a protected image or protected buffer."
VUID-vkCmdDrawIndirectCountAMD-commandBuffer-01860,N,None,explicit,vkCmdDrawIndirectCountAMD,(VK_AMD_draw_indirect_count)+(VK_VERSION_1_1)," If commandBuffer is a protected command buffer, and any pipeline stage in the VkPipeline object bound to VK_PIPELINE_BIND_POINT_GRAPHICS writes to any image or buffer, that image or buffer must not be an unprotected image or unprotected buffer."
VUID-vkCmdDrawIndirectCountAMD-commandBuffer-01861,N,None,explicit,vkCmdDrawIndirectCountAMD,(VK_AMD_draw_indirect_count)+(VK_VERSION_1_1)," If commandBuffer is a protected command buffer, and any pipeline stage other than the framebuffer-space pipeline stages in the VkPipeline object bound to VK_PIPELINE_BIND_POINT_GRAPHICS reads from or writes to any image or buffer, the image or buffer must not be a protected image or protected buffer."
VUID-vkCmdDrawIndirectCountAMD-commandBuffer-cmdpool,N,None,implicit,vkCmdDrawIndirectCountAMD,(VK_AMD_draw_indirect_count), The VkCommandPool that commandBuffer was allocated from must support graphics operations
VUID-vkCmdDrawIndirectCountAMD-commandBuffer-parameter,Y,None,implicit,vkCmdDrawIndirectCountAMD,(VK_AMD_draw_indirect_count), commandBuffer must be a valid VkCommandBuffer handle
VUID-vkCmdDrawIndirectCountAMD-commandBuffer-recording,N,None,implicit,vkCmdDrawIndirectCountAMD,(VK_AMD_draw_indirect_count), commandBuffer must be in the recording state
VUID-vkCmdDrawIndirectCountAMD-commonparent,Y,None,implicit,vkCmdDrawIndirectCountAMD,(VK_AMD_draw_indirect_count)," Each of buffer, commandBuffer, and countBuffer must have been created, allocated, or retrieved from the same VkDevice"
VUID-vkCmdDrawIndirectCountAMD-countBuffer-00515,N,None,explicit,vkCmdDrawIndirectCountAMD,(VK_AMD_draw_indirect_count)," If the count stored in countBuffer is equal to 1, (offset + sizeof(VkDrawIndirectCommand)) must be less than or equal to the size of buffer"
VUID-vkCmdDrawIndirectCountAMD-countBuffer-00516,N,None,explicit,vkCmdDrawIndirectCountAMD,(VK_AMD_draw_indirect_count)," If the count stored in countBuffer is greater than 1, (stride {times} (drawCount - 1) + offset + sizeof(VkDrawIndirectCommand)) must be less than or equal to the size of buffer"
VUID-vkCmdDrawIndirectCountAMD-countBuffer-00517,N,None,explicit,vkCmdDrawIndirectCountAMD,(VK_AMD_draw_indirect_count), The count stored in countBuffer must be less than or equal to VkPhysicalDeviceLimits::maxDrawIndirectCount
VUID-vkCmdDrawIndirectCountAMD-countBuffer-01663,N,None,explicit,vkCmdDrawIndirectCountAMD,(VK_AMD_draw_indirect_count), If countBuffer is non-sparse then it must be bound completely and contiguously to a single VkDeviceMemory object
VUID-vkCmdDrawIndirectCountAMD-countBuffer-01664,N,None,explicit,vkCmdDrawIndirectCountAMD,(VK_AMD_draw_indirect_count), countBuffer must have been created with the VK_BUFFER_USAGE_INDIRECT_BUFFER_BIT bit set
VUID-vkCmdDrawIndirectCountAMD-countBuffer-parameter,Y,None,implicit,vkCmdDrawIndirectCountAMD,(VK_AMD_draw_indirect_count), countBuffer must be a valid VkBuffer handle
VUID-vkCmdDrawIndirectCountAMD-countBufferOffset-00503,N,None,explicit,vkCmdDrawIndirectCountAMD,(VK_AMD_draw_indirect_count), countBufferOffset must be a multiple of 4
VUID-vkCmdDrawIndirectCountAMD-firstInstance-00506,N,None,explicit,vkCmdDrawIndirectCountAMD,(VK_AMD_draw_indirect_count)," If the drawIndirectFirstInstance feature is not enabled, all the firstInstance members of the VkDrawIndirectCommand structures accessed by this command must be 0"
VUID-vkCmdDrawIndirectCountAMD-flags-02046,N,None,explicit,vkCmdDrawIndirectCountAMD,(VK_AMD_draw_indirect_count)+(VK_NV_corner_sampled_image), Any VkImage created with a VkImageCreateInfo::flags containing VK_IMAGE_CREATE_CORNER_SAMPLED_BIT_NV sampled as a result of this command must only be sampled using a VkSamplerAddressMode of VK_SAMPLER_ADDRESS_MODE_CLAMP_TO_EDGE.
VUID-vkCmdDrawIndirectCountAMD-maxDrawCount-00505,N,None,explicit,vkCmdDrawIndirectCountAMD,(VK_AMD_draw_indirect_count)," If maxDrawCount is greater than or equal to 1, (stride {times} (maxDrawCount - 1) + offset + sizeof(VkDrawIndirectCommand)) must be less than or equal to the size of buffer"
VUID-vkCmdDrawIndirectCountAMD-maxMultiviewInstanceIndex-00525,N,None,explicit,vkCmdDrawIndirectCountAMD,"(VK_AMD_draw_indirect_count)+(VK_VERSION_1_1,VK_KHR_multiview)"," If the draw is recorded in a render pass instance with multiview enabled, the maximum instance index must be less than or equal to VkPhysicalDeviceMultiviewProperties::maxMultiviewInstanceIndex."
VUID-vkCmdDrawIndirectCountAMD-offset-00502,N,None,explicit,vkCmdDrawIndirectCountAMD,(VK_AMD_draw_indirect_count), offset must be a multiple of 4
VUID-vkCmdDrawIndirectCountAMD-renderPass-00507,Y,None,explicit,vkCmdDrawIndirectCountAMD,(VK_AMD_draw_indirect_count), The current render pass must be compatible with the renderPass member of the VkGraphicsPipelineCreateInfo structure specified when creating the VkPipeline bound to VK_PIPELINE_BIND_POINT_GRAPHICS.
VUID-vkCmdDrawIndirectCountAMD-renderpass,N,None,implicit,vkCmdDrawIndirectCountAMD,(VK_AMD_draw_indirect_count), This command must only be called inside of a render pass instance
VUID-vkCmdDrawIndirectCountAMD-sampleLocationsEnable-01515,N,None,explicit,vkCmdDrawIndirectCountAMD,(VK_AMD_draw_indirect_count)+(VK_EXT_sample_locations)," If the bound graphics pipeline was created with VkPipelineSampleLocationsStateCreateInfoEXT::sampleLocationsEnable set to VK_TRUE and the current subpass has a depth/stencil attachment, then that attachment must have been created with the VK_IMAGE_CREATE_SAMPLE_LOCATIONS_COMPATIBLE_DEPTH_BIT_EXT bit set"
VUID-vkCmdDrawIndirectCountAMD-stride-00504,N,None,explicit,vkCmdDrawIndirectCountAMD,(VK_AMD_draw_indirect_count), stride must be a multiple of 4 and must be greater than or equal to sizeof(VkDrawIndirectCommand)
VUID-vkCmdDrawIndirectCountAMD-subpass-00508,Y,None,explicit,vkCmdDrawIndirectCountAMD,(VK_AMD_draw_indirect_count), The subpass index of the current render pass must be equal to the subpass member of the VkGraphicsPipelineCreateInfo structure specified when creating the VkPipeline bound to VK_PIPELINE_BIND_POINT_GRAPHICS.
VUID-vkCmdDrawIndirectCountKHR-None-02015,N,None,explicit,vkCmdDrawIndirectCountKHR,(VK_KHR_draw_indirect_count)," If a VkImageView is sampled with VK_FILTER_LINEAR as a result of this command, then the image view's format features must contain VK_FORMAT_FEATURE_SAMPLED_IMAGE_FILTER_LINEAR_BIT."
VUID-vkCmdDrawIndirectCountKHR-None-02016,N,None,explicit,vkCmdDrawIndirectCountKHR,(VK_KHR_draw_indirect_count)+(VK_IMG_filter_cubic)," If a VkImageView is sampled with VK_FILTER_CUBIC_IMG as a result of this command, then the image view's format features must contain VK_FORMAT_FEATURE_SAMPLED_IMAGE_FILTER_CUBIC_BIT_IMG."
VUID-vkCmdDrawIndirectCountKHR-None-03115,N,None,explicit,vkCmdDrawIndirectCountKHR,(VK_KHR_draw_indirect_count)," For each set n that is statically used by the VkPipeline bound to VK_PIPELINE_BIND_POINT_GRAPHICS, a descriptor set must have been bound to n at VK_PIPELINE_BIND_POINT_GRAPHICS, with a VkPipelineLayout that is compatible for set n, with the VkPipelineLayout used to create the current VkPipeline, as described in Pipeline Layout Compatibility"
VUID-vkCmdDrawIndirectCountKHR-None-03116,N,None,explicit,vkCmdDrawIndirectCountKHR,(VK_KHR_draw_indirect_count)," For each push constant that is statically used by the VkPipeline bound to VK_PIPELINE_BIND_POINT_GRAPHICS, a push constant value must have been set for VK_PIPELINE_BIND_POINT_GRAPHICS, with a VkPipelineLayout that is compatible for push constants, with the VkPipelineLayout used to create the current VkPipeline, as described in Pipeline Layout Compatibility"
VUID-vkCmdDrawIndirectCountKHR-None-03117,N,None,explicit,vkCmdDrawIndirectCountKHR,(VK_KHR_draw_indirect_count)," Descriptors in each bound descriptor set, specified via vkCmdBindDescriptorSets, must be valid if they are statically used by the bound VkPipeline object, specified via vkCmdBindPipeline"
VUID-vkCmdDrawIndirectCountKHR-None-03118,N,None,explicit,vkCmdDrawIndirectCountKHR,(VK_KHR_draw_indirect_count), All vertex input bindings accessed via vertex input variables declared in the vertex shader entry point's interface must have valid buffers bound
VUID-vkCmdDrawIndirectCountKHR-None-03119,Y,InvalidPipeline,explicit,vkCmdDrawIndirectCountKHR,(VK_KHR_draw_indirect_count), A valid graphics pipeline must be bound to the current command buffer with VK_PIPELINE_BIND_POINT_GRAPHICS
VUID-vkCmdDrawIndirectCountKHR-None-03120,Y,None,explicit,vkCmdDrawIndirectCountKHR,(VK_KHR_draw_indirect_count)," If the VkPipeline object bound to VK_PIPELINE_BIND_POINT_GRAPHICS requires any dynamic state, that state must have been set on the current command buffer"
VUID-vkCmdDrawIndirectCountKHR-None-03124,N,None,explicit,vkCmdDrawIndirectCountKHR,(VK_KHR_draw_indirect_count), Every input attachment used by the current subpass must be bound to the pipeline via a descriptor set
VUID-vkCmdDrawIndirectCountKHR-None-03125,N,None,explicit,vkCmdDrawIndirectCountKHR,(VK_KHR_draw_indirect_count)," If any VkSampler object that is accessed from a shader by the VkPipeline bound to VK_PIPELINE_BIND_POINT_GRAPHICS uses unnormalized coordinates, it must not be used to sample from any VkImage with a VkImageView of the type VK_IMAGE_VIEW_TYPE_3D, VK_IMAGE_VIEW_TYPE_CUBE, VK_IMAGE_VIEW_TYPE_1D_ARRAY, VK_IMAGE_VIEW_TYPE_2D_ARRAY or VK_IMAGE_VIEW_TYPE_CUBE_ARRAY, in any shader stage"
VUID-vkCmdDrawIndirectCountKHR-None-03126,N,None,explicit,vkCmdDrawIndirectCountKHR,(VK_KHR_draw_indirect_count)," If any VkSampler object that is accessed from a shader by the VkPipeline bound to VK_PIPELINE_BIND_POINT_GRAPHICS uses unnormalized coordinates, it must not be used with any of the SPIR-V OpImageSample* or OpImageSparseSample* instructions with ImplicitLod, Dref or Proj in their name, in any shader stage"
VUID-vkCmdDrawIndirectCountKHR-None-03127,N,None,explicit,vkCmdDrawIndirectCountKHR,(VK_KHR_draw_indirect_count)," If any VkSampler object that is accessed from a shader by the VkPipeline bound to VK_PIPELINE_BIND_POINT_GRAPHICS uses unnormalized coordinates, it must not be used with any of the SPIR-V OpImageSample* or OpImageSparseSample* instructions that includes a LOD bias or any offset values, in any shader stage"
VUID-vkCmdDrawIndirectCountKHR-None-03128,N,None,explicit,vkCmdDrawIndirectCountKHR,(VK_KHR_draw_indirect_count)," If the robust buffer access feature is not enabled, and any shader stage in the VkPipeline object bound to VK_PIPELINE_BIND_POINT_GRAPHICS accesses a uniform buffer, it must not access values outside of the range of that buffer specified in the bound descriptor set"
VUID-vkCmdDrawIndirectCountKHR-None-03129,N,None,explicit,vkCmdDrawIndirectCountKHR,(VK_KHR_draw_indirect_count)," If the robust buffer access feature is not enabled, and any shader stage in the VkPipeline object bound to VK_PIPELINE_BIND_POINT_GRAPHICS accesses a storage buffer, it must not access values outside of the range of that buffer specified in the bound descriptor set"
VUID-vkCmdDrawIndirectCountKHR-None-03131,N,None,explicit,vkCmdDrawIndirectCountKHR,(VK_KHR_draw_indirect_count), Image subresources used as attachments in the current render pass must not be accessed in any way other than as an attachment by this command.
VUID-vkCmdDrawIndirectCountKHR-None-03170,N,None,explicit,vkCmdDrawIndirectCountKHR,(VK_KHR_draw_indirect_count)+(VK_IMG_filter_cubic)," Any VkImageView being sampled with VK_FILTER_CUBIC_IMG as a result of this command must not have a VkImageViewType of VK_IMAGE_VIEW_TYPE_3D, VK_IMAGE_VIEW_TYPE_CUBE, or VK_IMAGE_VIEW_TYPE_CUBE_ARRAY"
VUID-vkCmdDrawIndirectCountKHR-buffer-03104,Y,DrawIndirectCountKHR,explicit,vkCmdDrawIndirectCountKHR,(VK_KHR_draw_indirect_count), If buffer is non-sparse then it must be bound completely and contiguously to a single VkDeviceMemory object
VUID-vkCmdDrawIndirectCountKHR-buffer-03105,N,None,explicit,vkCmdDrawIndirectCountKHR,(VK_KHR_draw_indirect_count), buffer must have been created with the VK_BUFFER_USAGE_INDIRECT_BUFFER_BIT bit set
VUID-vkCmdDrawIndirectCountKHR-buffer-parameter,Y,None,implicit,vkCmdDrawIndirectCountKHR,(VK_KHR_draw_indirect_count), buffer must be a valid VkBuffer handle
VUID-vkCmdDrawIndirectCountKHR-commandBuffer-03133,N,None,explicit,vkCmdDrawIndirectCountKHR,(VK_KHR_draw_indirect_count)+(VK_VERSION_1_1)," If commandBuffer is an unprotected command buffer, and any pipeline stage in the VkPipeline object bound to VK_PIPELINE_BIND_POINT_GRAPHICS reads from or writes to any image or buffer, that image or buffer must not be a protected image or protected buffer."
VUID-vkCmdDrawIndirectCountKHR-commandBuffer-03134,N,None,explicit,vkCmdDrawIndirectCountKHR,(VK_KHR_draw_indirect_count)+(VK_VERSION_1_1)," If commandBuffer is a protected command buffer, and any pipeline stage in the VkPipeline object bound to VK_PIPELINE_BIND_POINT_GRAPHICS writes to any image or buffer, that image or buffer must not be an unprotected image or unprotected buffer."
VUID-vkCmdDrawIndirectCountKHR-commandBuffer-03135,N,None,explicit,vkCmdDrawIndirectCountKHR,(VK_KHR_draw_indirect_count)+(VK_VERSION_1_1)," If commandBuffer is a protected command buffer, and any pipeline stage other than the framebuffer-space pipeline stages in the VkPipeline object bound to VK_PIPELINE_BIND_POINT_GRAPHICS reads from or writes to any image or buffer, the image or buffer must not be a protected image or protected buffer."
VUID-vkCmdDrawIndirectCountKHR-commandBuffer-cmdpool,Y,None,implicit,vkCmdDrawIndirectCountKHR,(VK_KHR_draw_indirect_count), The VkCommandPool that commandBuffer was allocated from must support graphics operations
VUID-vkCmdDrawIndirectCountKHR-commandBuffer-parameter,Y,None,implicit,vkCmdDrawIndirectCountKHR,(VK_KHR_draw_indirect_count), commandBuffer must be a valid VkCommandBuffer handle
VUID-vkCmdDrawIndirectCountKHR-commandBuffer-recording,Y,None,implicit,vkCmdDrawIndirectCountKHR,(VK_KHR_draw_indirect_count), commandBuffer must be in the recording state
VUID-vkCmdDrawIndirectCountKHR-commonparent,Y,None,implicit,vkCmdDrawIndirectCountKHR,(VK_KHR_draw_indirect_count)," Each of buffer, commandBuffer, and countBuffer must have been created, allocated, or retrieved from the same VkDevice"
VUID-vkCmdDrawIndirectCountKHR-countBuffer-03106,Y,DrawIndirectCountKHR,explicit,vkCmdDrawIndirectCountKHR,(VK_KHR_draw_indirect_count), If countBuffer is non-sparse then it must be bound completely and contiguously to a single VkDeviceMemory object
VUID-vkCmdDrawIndirectCountKHR-countBuffer-03107,N,None,explicit,vkCmdDrawIndirectCountKHR,(VK_KHR_draw_indirect_count), countBuffer must have been created with the VK_BUFFER_USAGE_INDIRECT_BUFFER_BIT bit set
VUID-vkCmdDrawIndirectCountKHR-countBuffer-03121,N,None,explicit,vkCmdDrawIndirectCountKHR,(VK_KHR_draw_indirect_count)," If the count stored in countBuffer is equal to 1, (offset + sizeof(VkDrawIndirectCommand)) must be less than or equal to the size of buffer"
VUID-vkCmdDrawIndirectCountKHR-countBuffer-03122,N,None,explicit,vkCmdDrawIndirectCountKHR,(VK_KHR_draw_indirect_count)," If the count stored in countBuffer is greater than 1, (stride {times} (drawCount - 1) + offset + sizeof(VkDrawIndirectCommand)) must be less than or equal to the size of buffer"
VUID-vkCmdDrawIndirectCountKHR-countBuffer-03123,N,None,explicit,vkCmdDrawIndirectCountKHR,(VK_KHR_draw_indirect_count), The count stored in countBuffer must be less than or equal to VkPhysicalDeviceLimits::maxDrawIndirectCount
VUID-vkCmdDrawIndirectCountKHR-countBuffer-parameter,Y,None,implicit,vkCmdDrawIndirectCountKHR,(VK_KHR_draw_indirect_count), countBuffer must be a valid VkBuffer handle
VUID-vkCmdDrawIndirectCountKHR-countBufferOffset-03109,Y,DrawIndirectCountKHR,explicit,vkCmdDrawIndirectCountKHR,(VK_KHR_draw_indirect_count), countBufferOffset must be a multiple of 4
VUID-vkCmdDrawIndirectCountKHR-firstInstance-03112,N,None,explicit,vkCmdDrawIndirectCountKHR,(VK_KHR_draw_indirect_count)," If the drawIndirectFirstInstance feature is not enabled, all the firstInstance members of the VkDrawIndirectCommand structures accessed by this command must be 0"
VUID-vkCmdDrawIndirectCountKHR-flags-02045,N,None,explicit,vkCmdDrawIndirectCountKHR,(VK_KHR_draw_indirect_count)+(VK_NV_corner_sampled_image), Any VkImage created with a VkImageCreateInfo::flags containing VK_IMAGE_CREATE_CORNER_SAMPLED_BIT_NV sampled as a result of this command must only be sampled using a VkSamplerAddressMode of VK_SAMPLER_ADDRESS_MODE_CLAMP_TO_EDGE.
VUID-vkCmdDrawIndirectCountKHR-maxDrawCount-03111,N,None,explicit,vkCmdDrawIndirectCountKHR,(VK_KHR_draw_indirect_count)," If maxDrawCount is greater than or equal to 1, (stride {times} (maxDrawCount - 1) + offset + sizeof(VkDrawIndirectCommand)) must be less than or equal to the size of buffer"
VUID-vkCmdDrawIndirectCountKHR-maxMultiviewInstanceIndex-03132,N,None,explicit,vkCmdDrawIndirectCountKHR,"(VK_KHR_draw_indirect_count)+(VK_VERSION_1_1,VK_KHR_multiview)"," If the draw is recorded in a render pass instance with multiview enabled, the maximum instance index must be less than or equal to VkPhysicalDeviceMultiviewProperties::maxMultiviewInstanceIndex."
VUID-vkCmdDrawIndirectCountKHR-offset-03108,Y,DrawIndirectCountKHR,explicit,vkCmdDrawIndirectCountKHR,(VK_KHR_draw_indirect_count), offset must be a multiple of 4
VUID-vkCmdDrawIndirectCountKHR-renderPass-03113,Y,None,explicit,vkCmdDrawIndirectCountKHR,(VK_KHR_draw_indirect_count), The current render pass must be compatible with the renderPass member of the VkGraphicsPipelineCreateInfo structure specified when creating the VkPipeline bound to VK_PIPELINE_BIND_POINT_GRAPHICS.
VUID-vkCmdDrawIndirectCountKHR-renderpass,Y,None,implicit,vkCmdDrawIndirectCountKHR,(VK_KHR_draw_indirect_count), This command must only be called inside of a render pass instance
VUID-vkCmdDrawIndirectCountKHR-sampleLocationsEnable-03171,N,None,explicit,vkCmdDrawIndirectCountKHR,(VK_KHR_draw_indirect_count)+(VK_EXT_sample_locations)," If the bound graphics pipeline was created with VkPipelineSampleLocationsStateCreateInfoEXT::sampleLocationsEnable set to VK_TRUE and the current subpass has a depth/stencil attachment, then that attachment must have been created with the VK_IMAGE_CREATE_SAMPLE_LOCATIONS_COMPATIBLE_DEPTH_BIT_EXT bit set"
VUID-vkCmdDrawIndirectCountKHR-stride-03110,Y,DrawIndirectCountKHR,explicit,vkCmdDrawIndirectCountKHR,(VK_KHR_draw_indirect_count), stride must be a multiple of 4 and must be greater than or equal to sizeof(VkDrawIndirectCommand)
VUID-vkCmdDrawIndirectCountKHR-subpass-03114,Y,None,explicit,vkCmdDrawIndirectCountKHR,(VK_KHR_draw_indirect_count), The subpass index of the current render pass must be equal to the subpass member of the VkGraphicsPipelineCreateInfo structure specified when creating the VkPipeline bound to VK_PIPELINE_BIND_POINT_GRAPHICS.
VUID-vkCmdDrawMeshTasksIndirectCountNV-None-02186,N,None,explicit,vkCmdDrawMeshTasksIndirectCountNV,(VK_NV_mesh_shader)," For each set n that is statically used by the VkPipeline currently bound to VK_PIPELINE_BIND_POINT_GRAPHICS, a descriptor set must have been bound to n at VK_PIPELINE_BIND_POINT_GRAPHICS, with a VkPipelineLayout that is compatible for set n, with the VkPipelineLayout used to create the current VkPipeline, as described in Pipeline Layout Compatibility"
VUID-vkCmdDrawMeshTasksIndirectCountNV-None-02187,N,None,explicit,vkCmdDrawMeshTasksIndirectCountNV,(VK_NV_mesh_shader)," For each push constant that is statically used by the VkPipeline currently bound to VK_PIPELINE_BIND_POINT_GRAPHICS, a push constant value must have been set for VK_PIPELINE_BIND_POINT_GRAPHICS, with a VkPipelineLayout that is compatible for push constants, with the VkPipelineLayout used to create the current VkPipeline, as described in Pipeline Layout Compatibility"
VUID-vkCmdDrawMeshTasksIndirectCountNV-None-02188,N,None,explicit,vkCmdDrawMeshTasksIndirectCountNV,(VK_NV_mesh_shader)," Descriptors in each bound descriptor set, specified via vkCmdBindDescriptorSets, must be valid if they are statically used by the currently bound VkPipeline object, specified via vkCmdBindPipeline"
VUID-vkCmdDrawMeshTasksIndirectCountNV-None-02189,Y,None,explicit,vkCmdDrawMeshTasksIndirectCountNV,(VK_NV_mesh_shader), A valid graphics pipeline must be bound to the current command buffer with VK_PIPELINE_BIND_POINT_GRAPHICS
VUID-vkCmdDrawMeshTasksIndirectCountNV-None-02190,Y,None,explicit,vkCmdDrawMeshTasksIndirectCountNV,(VK_NV_mesh_shader)," If the VkPipeline object currently bound to VK_PIPELINE_BIND_POINT_GRAPHICS requires any dynamic state, that state must have been set on the current command buffer"
VUID-vkCmdDrawMeshTasksIndirectCountNV-None-02194,N,None,explicit,vkCmdDrawMeshTasksIndirectCountNV,(VK_NV_mesh_shader), Every input attachment used by the current subpass must be bound to the pipeline via a descriptor set
VUID-vkCmdDrawMeshTasksIndirectCountNV-None-02195,N,None,explicit,vkCmdDrawMeshTasksIndirectCountNV,(VK_NV_mesh_shader)," If any VkSampler object that is accessed from a shader by the VkPipeline currently bound to VK_PIPELINE_BIND_POINT_GRAPHICS uses unnormalized coordinates, it must not be used to sample from any VkImage with a VkImageView of the type VK_IMAGE_VIEW_TYPE_3D, VK_IMAGE_VIEW_TYPE_CUBE, VK_IMAGE_VIEW_TYPE_1D_ARRAY, VK_IMAGE_VIEW_TYPE_2D_ARRAY or VK_IMAGE_VIEW_TYPE_CUBE_ARRAY, in any shader stage"
VUID-vkCmdDrawMeshTasksIndirectCountNV-None-02196,N,None,explicit,vkCmdDrawMeshTasksIndirectCountNV,(VK_NV_mesh_shader)," If any VkSampler object that is accessed from a shader by the VkPipeline currently bound to VK_PIPELINE_BIND_POINT_GRAPHICS uses unnormalized coordinates, it must not be used with any of the SPIR-V OpImageSample* or OpImageSparseSample* instructions with ImplicitLod, Dref or Proj in their name, in any shader stage"
VUID-vkCmdDrawMeshTasksIndirectCountNV-None-02197,N,None,explicit,vkCmdDrawMeshTasksIndirectCountNV,(VK_NV_mesh_shader)," If any VkSampler object that is accessed from a shader by the VkPipeline currently bound to VK_PIPELINE_BIND_POINT_GRAPHICS uses unnormalized coordinates, it must not be used with any of the SPIR-V OpImageSample* or OpImageSparseSample* instructions that includes a LOD bias or any offset values, in any shader stage"
VUID-vkCmdDrawMeshTasksIndirectCountNV-None-02198,N,None,explicit,vkCmdDrawMeshTasksIndirectCountNV,(VK_NV_mesh_shader)," If the robust buffer access feature is not enabled, and any shader stage in the VkPipeline object currently bound to VK_PIPELINE_BIND_POINT_GRAPHICS accesses a uniform buffer, it must not access values outside of the range of that buffer specified in the currently bound descriptor set"
VUID-vkCmdDrawMeshTasksIndirectCountNV-None-02199,N,None,explicit,vkCmdDrawMeshTasksIndirectCountNV,(VK_NV_mesh_shader)," If the robust buffer access feature is not enabled, and any shader stage in the VkPipeline object currently bound to VK_PIPELINE_BIND_POINT_GRAPHICS accesses a storage buffer, it must not access values outside of the range of that buffer specified in the currently bound descriptor set"
VUID-vkCmdDrawMeshTasksIndirectCountNV-None-02201,N,None,explicit,vkCmdDrawMeshTasksIndirectCountNV,(VK_NV_mesh_shader), Image subresources used as attachments in the current render pass must not be accessed in any way other than as an attachment by this command.
VUID-vkCmdDrawMeshTasksIndirectCountNV-buffer-02176,Y,None,explicit,vkCmdDrawMeshTasksIndirectCountNV,(VK_NV_mesh_shader), If buffer is non-sparse then it must be bound completely and contiguously to a single VkDeviceMemory object
VUID-vkCmdDrawMeshTasksIndirectCountNV-buffer-02177,N,None,explicit,vkCmdDrawMeshTasksIndirectCountNV,(VK_NV_mesh_shader), buffer must have been created with the VK_BUFFER_USAGE_INDIRECT_BUFFER_BIT bit set
VUID-vkCmdDrawMeshTasksIndirectCountNV-buffer-parameter,Y,None,implicit,vkCmdDrawMeshTasksIndirectCountNV,(VK_NV_mesh_shader), buffer must be a valid VkBuffer handle
VUID-vkCmdDrawMeshTasksIndirectCountNV-commandBuffer-02203,N,None,explicit,vkCmdDrawMeshTasksIndirectCountNV,(VK_NV_mesh_shader)+(VK_VERSION_1_1)," If commandBuffer is an unprotected command buffer, and any pipeline stage in the VkPipeline object currently bound to VK_PIPELINE_BIND_POINT_GRAPHICS reads from or writes to any image or buffer, that image or buffer must not be a protected image or protected buffer."
VUID-vkCmdDrawMeshTasksIndirectCountNV-commandBuffer-02204,N,None,explicit,vkCmdDrawMeshTasksIndirectCountNV,(VK_NV_mesh_shader)+(VK_VERSION_1_1)," If commandBuffer is a protected command buffer, and any pipeline stage in the VkPipeline object currently bound to VK_PIPELINE_BIND_POINT_GRAPHICS writes to any image or buffer, that image or buffer must not be an unprotected image or unprotected buffer."
VUID-vkCmdDrawMeshTasksIndirectCountNV-commandBuffer-02205,N,None,explicit,vkCmdDrawMeshTasksIndirectCountNV,(VK_NV_mesh_shader)+(VK_VERSION_1_1)," If commandBuffer is a protected command buffer, and any pipeline stage other than the framebuffer-space pipeline stages in the VkPipeline object currently bound to VK_PIPELINE_BIND_POINT_GRAPHICS reads from or writes to any image or buffer, the image or buffer must not be a protected image or protected buffer."
VUID-vkCmdDrawMeshTasksIndirectCountNV-commandBuffer-cmdpool,Y,None,implicit,vkCmdDrawMeshTasksIndirectCountNV,(VK_NV_mesh_shader), The VkCommandPool that commandBuffer was allocated from must support graphics operations
VUID-vkCmdDrawMeshTasksIndirectCountNV-commandBuffer-parameter,Y,None,implicit,vkCmdDrawMeshTasksIndirectCountNV,(VK_NV_mesh_shader), commandBuffer must be a valid VkCommandBuffer handle
VUID-vkCmdDrawMeshTasksIndirectCountNV-commandBuffer-recording,Y,None,implicit,vkCmdDrawMeshTasksIndirectCountNV,(VK_NV_mesh_shader), commandBuffer must be in the recording state
VUID-vkCmdDrawMeshTasksIndirectCountNV-commonparent,Y,None,implicit,vkCmdDrawMeshTasksIndirectCountNV,(VK_NV_mesh_shader)," Each of buffer, commandBuffer, and countBuffer must have been created, allocated, or retrieved from the same VkDevice"
VUID-vkCmdDrawMeshTasksIndirectCountNV-countBuffer-02178,Y,None,explicit,vkCmdDrawMeshTasksIndirectCountNV,(VK_NV_mesh_shader), If countBuffer is non-sparse then it must be bound completely and contiguously to a single VkDeviceMemory object
VUID-vkCmdDrawMeshTasksIndirectCountNV-countBuffer-02179,N,None,explicit,vkCmdDrawMeshTasksIndirectCountNV,(VK_NV_mesh_shader), countBuffer must have been created with the VK_BUFFER_USAGE_INDIRECT_BUFFER_BIT bit set
VUID-vkCmdDrawMeshTasksIndirectCountNV-countBuffer-02191,N,None,explicit,vkCmdDrawMeshTasksIndirectCountNV,(VK_NV_mesh_shader)," If the count stored in countBuffer is equal to 1, (offset + sizeof(VkDrawMeshTasksIndirectCommandNV)) must be less than or equal to the size of buffer"
VUID-vkCmdDrawMeshTasksIndirectCountNV-countBuffer-02192,N,None,explicit,vkCmdDrawMeshTasksIndirectCountNV,(VK_NV_mesh_shader)," If the count stored in countBuffer is greater than 1, (stride {times} (drawCount - 1) + offset + sizeof(VkDrawMeshTasksIndirectCommandNV)) must be less than or equal to the size of buffer"
